Id,SalePrice
1461,215256.0
1462,212595.04
1463,180981.96
1464,195892.48
1465,155437.26
1466,175579.06
1467,162335.52
1468,200925.28
1469,206493.66
1470,255015.3
1471,171122.26
1472,168017.54
1473,171235.44
1474,175428.64
1475,194010.62
1476,186595.06
1477,140386.0
1478,180251.5
1479,182433.68
1480,205128.22
1481,158719.0
1482,181288.0
1483,155561.26
1484,135174.0
1485,160364.02
1486,168526.26
1487,152164.66
1488,144901.66
1489,150334.24
1490,193366.04
1491,132521.6
1492,178159.72
1493,217485.12
1494,127842.66
1495,127118.66
1496,197992.96
1497,123418.6
1498,123618.0
1499,123874.16
1500,135442.02
1501,134270.02
1502,126176.08
1503,170410.94
1504,164502.0
1505,163585.38
1506,221683.2
1507,170591.44
1508,187994.02
1509,223064.3
1510,240042.58
1511,180936.74
1512,207449.6
1513,184769.44
1514,156932.8
1515,196238.64
1516,206686.78
1517,186999.78
1518,168620.76
1519,153841.72
1520,205506.04
1521,219529.04
1522,227281.64
1523,184931.02
1524,202994.9
1525,209154.84
1526,169980.48
1527,161277.7
1528,184820.56
1529,233894.58
1530,237429.32
1531,246223.48
1532,192441.8
1533,223603.54
1534,134315.66
1535,201950.3
1536,147050.7
1537,276533.54
1538,137649.0
1539,150970.74
1540,126434.94
1541,190585.32
1542,162254.02
1543,209117.66
1544,132957.86
1545,145794.66
1546,202625.5
1547,183187.52
1548,167459.3
1549,208474.66
1550,214708.82
1551,185239.68
1552,258350.98
1553,121383.0
1554,145404.14
1555,210324.42
1556,136888.66
1557,127686.0
1558,190727.44
1559,180256.4
1560,214418.44
1561,153603.04
1562,197839.44
1563,206634.12
1564,190532.42
1565,242756.92
1566,199926.6
1567,158496.76
1568,182410.16
1569,233024.28
1570,189952.22
1571,205241.36
1572,197844.1
1573,166029.2
1574,212967.04
1575,189062.44
1576,140814.9
1577,152362.0
1578,152547.76
1579,150529.98
1580,189011.5
1581,195030.64
1582,233437.76
1583,140264.0
1584,143681.0
1585,146239.08
1586,205302.28
1587,197466.4
1588,215655.1
1589,238354.42
1590,179640.58
1591,209870.38
1592,217274.9
1593,198397.18
1594,159554.74
1595,202466.0
1596,148888.56
1597,177353.32
1598,129108.46
1599,193557.0
1600,167054.42
1601,125092.5
1602,143310.68
1603,192742.26
1604,209489.5
1605,129206.0
1606,187037.94
1607,185120.78
1608,136718.0
1609,151584.52
1610,157317.78
1611,236401.94
1612,171387.08
1613,193628.58
1614,211872.62
1615,203036.4
1616,201199.04
1617,198054.22
1618,197238.92
1619,221471.76
1620,165974.0
1621,182163.08
1622,187850.86
1623,165040.0
1624,170184.0
1625,202487.74
1626,215684.54
1627,183002.4
1628,144800.66
1629,190860.52
1630,232113.08
1631,167081.04
1632,149631.26
1633,152055.12
1634,164126.98
1635,178397.42
1636,175255.86
1637,192969.08
1638,212374.84
1639,183834.04
1640,223898.96
1641,181101.5
1642,188643.8
1643,157500.08
1644,172099.0
1645,226111.54
1646,208905.12
1647,241645.56
1648,228953.06
1649,193482.1
1650,258387.96
1651,255896.38
1652,176671.9
1653,174490.76
1654,194319.74
1655,240926.12
1656,196523.3
1657,186723.7
1658,169010.64
1659,208182.58
1660,197986.2
1661,203955.94
1662,177773.44
1663,214664.7
1664,197709.58
1665,207750.68
1666,186459.12
1667,163780.4
1668,208968.88
1669,179262.48
1670,206641.76
1671,190636.0
1672,183095.94
1673,156988.26
1674,151343.5
1675,181043.46
1676,178131.0
1677,171051.12
1678,195275.28
1679,181774.08
1680,290498.32
1681,287255.9
1682,176878.04
1683,147541.06
1684,165927.0
1685,176982.74
1686,163494.74
1687,160251.78
1688,165115.66
1689,175162.74
1690,183067.9
1691,151346.34
1692,161967.1
1693,123988.0
1694,196944.5
1695,179756.0
1696,133567.24
1697,183727.08
1698,133274.0
1699,157181.0
1700,149517.48
1701,169615.08
1702,138075.82
1703,133539.0
1704,137119.66
1705,212646.0
1706,194361.18
1707,153553.38
1708,152452.72
1709,130599.0
1710,170170.0
1711,149208.2
1712,174022.0
1713,145839.66
1714,151867.7
1715,142594.66
1716,151667.72
1717,150593.72
1718,146603.54
1719,131671.6
1720,140405.0
1721,148855.72
1722,151623.46
1723,159700.12
1724,137187.56
1725,145824.08
1726,147641.64
1727,143742.56
1728,135303.66
1729,226083.62
1730,186958.28
1731,229365.28
1732,228306.74
1733,197711.8
1734,185131.52
1735,183304.68
1736,205557.1
1737,160954.48
1738,151455.08
1739,114760.0
1740,161268.0
1741,177901.22
1742,134637.0
1743,123115.0
1744,269086.6
1745,192346.86
1746,191845.68
1747,241593.74
1748,178716.64
1749,225929.56
1750,192093.8
1751,198098.08
1752,167572.38
1753,233163.16
1754,253312.02
1755,192251.68
1756,264328.94
1757,198577.94
1758,216841.78
1759,216994.06
1760,229351.38
1761,230127.52
1762,233084.3
1763,187692.76
1764,199893.26
1765,233818.1
1766,214719.96
1767,211703.7
1768,201556.0
1769,264974.3
1770,180140.72
1771,214178.16
1772,204489.28
1773,250194.66
1774,142431.98
1775,199153.86
1776,249850.0
1777,174650.32
1778,195160.36
1779,168911.44
1780,272558.36
1781,204544.4
1782,220342.66
1783,157182.42
1784,113146.28
1785,139140.7
1786,214162.18
1787,119589.38
1788,94852.06
1789,144547.8
1790,117347.34
1791,161392.62
1792,197325.3
1793,249155.12
1794,211822.96
1795,198193.22
1796,225733.1
1797,216446.72
1798,210387.14
1799,206187.78
1800,185595.1
1801,185169.62
1802,193841.68
1803,243274.36
1804,187391.0
1805,189883.78
1806,138967.88
1807,178259.62
1808,185251.92
1809,134533.0
1810,210431.3
1811,101962.5
1812,129013.24
1813,164149.84
1814,164762.2
1815,126184.18
1816,141546.0
1817,136781.58
1818,131481.48
1819,229515.02
1820,206766.58
1821,130289.28
1822,125460.8
1823,203289.08
1824,200558.34
1825,191968.36
1826,148446.34
1827,146715.6
1828,213161.28
1829,154863.88
1830,144282.5
1831,126637.36
1832,134216.64
1833,165465.1
1834,158390.08
1835,115488.58
1836,143566.34
1837,126039.88
1838,167601.32
1839,192832.78
1840,173218.66
1841,137959.42
1842,131968.8
1843,201988.4
1844,203940.84
1845,197610.02
1846,207545.06
1847,190119.18
1848,124345.98
1849,248753.9
1850,201006.92
1851,209475.1
1852,201944.34
1853,159626.0
1854,127126.78
1855,195091.0
1856,143564.08
1857,183573.2
1858,165073.3
1859,164103.62
1860,186360.0
1861,164103.62
1862,191478.1
1863,191696.1
1864,191696.1
1865,206108.02
1866,207266.14
1867,134130.0
1868,225273.34
1869,170201.74
1870,140116.16
1871,169341.04
1872,172446.26
1873,159730.34
1874,183448.4
1875,156826.84
1876,189465.08
1877,156239.0
1878,152455.66
1879,168202.28
1880,238251.56
1881,139515.96
1882,182874.28
1883,130193.44
1884,132074.8
1885,159358.0
1886,206733.9
1887,147703.08
1888,142729.66
1889,162338.38
1890,208398.5
1891,145382.68
1892,214583.1
1893,212702.56
1894,152822.3
1895,203410.3
1896,207013.22
1897,225646.2
1898,210764.0
1899,168023.22
1900,212741.0
1901,194619.06
1902,195866.58
1903,240253.52
1904,204590.2
1905,214118.16
1906,183329.88
1907,235558.18
1908,217487.2
1909,199247.26
1910,210968.7
1911,198683.8
1912,215248.86
1913,153735.56
1914,133450.36
1915,267490.3
1916,174491.28
1917,128404.0
1918,181141.78
1919,217987.64
1920,173528.9
1921,323102.94
1922,138980.36
1923,185015.66
1924,215882.0
1925,124197.82
1926,195653.8
1927,205567.38
1928,239835.18
1929,175993.58
1930,186135.96
1931,219871.12
1932,172867.62
1933,233827.18
1934,181132.64
1935,189756.4
1936,157674.36
1937,199818.54
1938,160990.98
1939,195391.22
1940,160020.64
1941,179059.3
1942,157216.52
1943,170764.2
1944,179089.68
1945,199472.3
1946,239627.08
1947,264601.72
1948,237944.76
1949,217811.5
1950,196872.92
1951,174033.36
1952,171705.56
1953,191794.04
1954,242725.16
1955,219787.7
1956,156525.82
1957,212695.76
1958,141147.0
1959,168718.18
1960,227562.1
1961,227263.2
1962,180655.66
1963,178644.24
1964,162549.52
1965,188125.88
1966,212641.76
1967,135380.08
1968,172388.56
1969,201013.42
1970,175096.04
1971,176772.64
1972,167807.5
1973,158411.22
1974,165930.36
1975,201784.5
